EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
228,1,1,0.000066,0.000000,677128128.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
228,1,2,0.000066,1.000000,677085184.000000,4102272.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
229,1,1,0.000066,0.000000,672779520.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
229,1,2,0.000066,1.000000,673283392.000000,4438421.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
230,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
230,1,2,0.000066,1.000000,671802304.000000,4389988.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
231,1,1,0.000066,0.000000,672611392.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
231,1,2,0.000066,1.000000,672574272.000000,2823377.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
232,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
232,1,2,0.000066,1.000000,672439680.000000,3780694.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
233,1,1,0.000066,0.000000,672656384.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
233,1,2,0.000066,1.000000,673305984.000000,3384264.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
234,1,1,0.000066,0.000000,672648192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
234,1,2,0.000066,1.000000,673166400.000000,3852714.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
235,1,1,0.000066,0.000000,672659072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
235,1,2,0.000066,1.000000,672992640.000000,3415704.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
236,1,1,0.000066,0.000000,673095680.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
236,1,2,0.000066,1.000000,673947008.000000,3538674.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
237,1,1,0.000066,0.000000,672645120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
237,1,2,0.000066,1.000000,673996672.000000,4540467.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
238,1,1,0.000066,0.000000,680084800.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
238,1,2,0.000066,1.000000,679432576.000000,4880855.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
239,1,1,0.000066,0.000000,672583296.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
239,1,2,0.000066,1.000000,673155712.000000,3375227.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
240,1,1,0.000066,0.000000,672481728.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
240,1,2,0.000066,1.000000,671673216.000000,3236649.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
241,1,1,0.000066,0.000000,672510656.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
241,1,2,0.000066,1.000000,672538240.000000,3657511.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
242,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
242,1,2,0.000066,1.000000,673674240.000000,2866320.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
243,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
243,1,2,0.000066,1.000000,675889920.000000,4252159.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
244,1,1,0.000066,0.000000,673094208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
244,1,2,0.000066,1.000000,672938880.000000,3081973.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
245,1,1,0.000066,0.000000,683666496.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
245,1,2,0.000066,1.000000,685560960.000000,2934764.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
246,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
246,1,2,0.000066,1.000000,671286656.000000,3121361.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
247,1,1,0.000066,0.000000,673032896.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
247,1,2,0.000066,1.000000,671289728.000000,3852714.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
248,1,1,0.000066,0.000000,672913984.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
248,1,2,0.000066,1.000000,673841664.000000,2471517.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
249,1,1,0.000066,0.000000,672680064.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
249,1,2,0.000066,1.000000,672459008.000000,4161407.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
250,1,1,0.000066,0.000000,672702080.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
250,1,2,0.000066,1.000000,673611136.000000,3848748.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
251,1,1,0.000066,0.000000,675947968.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
251,1,2,0.000066,1.000000,677079040.000000,3222464.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
252,1,1,0.000066,0.000000,674971584.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
252,1,2,0.000066,1.000000,675041664.000000,6532010.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
253,1,1,0.000066,0.000000,692552192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
253,1,2,0.000066,1.000000,692979584.000000,3828858.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
254,1,1,0.000066,0.000000,675167360.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
254,1,2,0.000066,1.000000,676128192.000000,5013587.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
255,1,1,0.000066,0.000000,673121984.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
255,1,2,0.000066,1.000000,670872960.000000,3037051.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
256,1,1,0.000066,0.000000,690838272.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
256,1,2,0.000066,1.000000,691479232.000000,6286599.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
257,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
257,1,2,0.000066,1.000000,671363072.000000,2991455.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
258,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
258,1,2,0.000066,1.000000,673047936.000000,5046981.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
259,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
259,1,2,0.000066,1.000000,672721792.000000,5761869.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
260,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
260,1,2,0.000066,1.000000,672718336.000000,2377029.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
261,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
261,1,2,0.000066,1.000000,673988352.000000,3255467.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
262,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
262,1,2,0.000066,1.000000,671647104.000000,4523619.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
263,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
263,1,2,0.000066,1.000000,671917440.000000,3106649.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
264,1,1,0.000066,0.000000,673522752.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
264,1,2,0.000066,1.000000,675024512.000000,3260155.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
265,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
265,1,2,0.000066,1.000000,671921792.000000,4143018.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
266,1,1,0.000066,0.000000,680391616.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
266,1,2,0.000066,1.000000,682110784.000000,2807104.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
267,1,1,0.000066,0.000000,674327744.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
267,1,2,0.000066,1.000000,674501248.000000,3969844.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
268,1,1,0.000066,0.000000,672929280.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
268,1,2,0.000066,1.000000,674733696.000000,3848748.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
269,1,1,0.000066,0.000000,684615040.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
269,1,2,0.000066,1.000000,685249408.000000,4068631.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
270,1,1,0.000066,0.000000,672499776.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
270,1,2,0.000066,1.000000,672980032.000000,4705629.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
271,1,1,0.000066,0.000000,672412608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
271,1,2,0.000066,1.000000,673215872.000000,2939963.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
272,1,1,0.000066,0.000000,674204928.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
272,1,2,0.000066,1.000000,674144384.000000,2351191.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
273,1,1,0.000066,0.000000,672423488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
273,1,2,0.000066,1.000000,672422720.000000,4721827.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
274,1,1,0.000066,0.000000,957736576.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
274,1,2,0.000066,1.000000,959539328.000000,5448560.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
275,1,1,0.000066,0.000000,724366016.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
275,1,2,0.000066,1.000000,725984960.000000,3184327.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
276,1,1,0.000066,0.000000,812947584.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
276,1,2,0.000066,1.000000,812799616.000000,4273653.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
277,1,1,0.000066,0.000000,672412608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
277,1,2,0.000066,1.000000,674916608.000000,4004315.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
278,1,1,0.000066,0.000000,672587008.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
278,1,2,0.000066,1.000000,673375296.000000,4750845.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
279,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
279,1,2,0.000066,1.000000,671682368.000000,4465861.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
280,1,1,0.000066,0.000000,679248960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
280,1,2,0.000066,1.000000,679536384.000000,1992601.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
281,1,1,0.000066,0.000000,672670912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
281,1,2,0.000066,1.000000,671989184.000000,3607060.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
282,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
282,1,2,0.000066,1.000000,672364160.000000,3836826.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
283,1,1,0.000066,0.000000,672496128.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
283,1,2,0.000066,1.000000,674402176.000000,6320516.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
284,1,1,0.000066,0.000000,672981696.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
284,1,2,0.000066,1.000000,673752640.000000,2996555.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
285,1,1,0.000066,0.000000,711182592.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
285,1,2,0.000066,1.000000,711307776.000000,4676330.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
286,1,1,0.000066,0.000000,680265152.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
286,1,2,0.000066,1.000000,680889984.000000,3598583.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
287,1,1,0.000066,0.000000,744928512.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
287,1,2,0.000066,1.000000,744125312.000000,4603927.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
288,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
288,1,2,0.000066,1.000000,673452224.000000,4266500.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
289,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
289,1,2,0.000066,1.000000,672760960.000000,3269510.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
290,1,1,0.000066,0.000000,679390592.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
290,1,2,0.000066,1.000000,678775168.000000,3812871.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
291,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
291,1,2,0.000066,1.000000,674172800.000000,3776653.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
292,1,1,0.000066,0.000000,774976000.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
292,1,2,0.000066,1.000000,776435712.000000,3460124.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
293,1,1,0.000066,0.000000,672884608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
293,1,2,0.000066,1.000000,674292032.000000,4389988.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
294,1,1,0.000066,0.000000,690555200.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
294,1,2,0.000066,1.000000,690245504.000000,4128247.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
295,1,1,0.000066,0.000000,672430784.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
295,1,2,0.000066,1.000000,672199552.000000,2265183.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
296,1,1,0.000066,0.000000,672467136.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
296,1,2,0.000066,1.000000,671379520.000000,4540467.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
297,1,1,0.000066,0.000000,673433152.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
297,1,2,0.000066,1.000000,674630784.000000,4219713.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
298,1,1,0.000066,0.000000,672496128.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
298,1,2,0.000066,1.000000,672762240.000000,3429091.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
299,1,1,0.000066,0.000000,673905856.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
299,1,2,0.000066,1.000000,673434880.000000,3274177.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
300,1,1,0.000066,0.000000,674373696.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
300,1,2,0.000066,1.000000,676330304.000000,5589674.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
301,1,1,0.000066,0.000000,676342144.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
301,1,2,0.000066,1.000000,677597312.000000,4721827.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
302,1,1,0.000066,0.000000,1516474624.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
302,1,2,0.000066,1.000000,1514644864.000000,7163138.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
303,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
303,1,2,0.000066,1.000000,673795072.000000,2844930.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
304,1,1,0.000066,0.000000,697711296.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
304,1,2,0.000066,1.000000,697627648.000000,4216092.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
305,1,1,0.000066,0.000000,675922688.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
305,1,2,0.000066,1.000000,675743872.000000,3534356.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
306,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
306,1,2,0.000066,1.000000,672880512.000000,4801999.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
307,1,1,0.000066,0.000000,672724800.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
307,1,2,0.000066,1.000000,672984128.000000,3555894.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
308,1,1,0.000066,0.000000,673656448.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
308,1,2,0.000066,1.000000,674885952.000000,3534356.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
309,1,1,0.000066,0.000000,673486784.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
309,1,2,0.000066,1.000000,672675520.000000,3521370.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
310,1,1,0.000066,0.000000,672849856.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
310,1,2,0.000066,1.000000,673121536.000000,3091867.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
311,1,1,0.000066,0.000000,672937920.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
311,1,2,0.000066,1.000000,673896064.000000,5199006.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
312,1,1,0.000066,0.000000,672974976.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
312,1,2,0.000066,1.000000,673936512.000000,2871643.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
313,1,1,0.000066,0.000000,672691712.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
313,1,2,0.000066,1.000000,672938496.000000,5360971.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
314,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
314,1,2,0.000066,1.000000,672758848.000000,4389988.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
315,1,1,0.000066,0.000000,672430656.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
315,1,2,0.000066,1.000000,673466240.000000,2526514.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
316,1,1,0.000066,0.000000,1021926272.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
316,1,2,0.000066,1.000000,1023594624.000000,4792450.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
317,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
317,1,2,0.000066,1.000000,672825728.000000,3828858.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
318,1,1,0.000066,0.000000,672824768.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
318,1,2,0.000066,1.000000,673634944.000000,3325086.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
319,1,1,0.000066,0.000000,672412608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
319,1,2,0.000066,1.000000,674781376.000000,5136952.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
320,1,1,0.000066,0.000000,672569024.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
320,1,2,0.000066,1.000000,673229888.000000,6223121.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
321,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
321,1,2,0.000066,1.000000,674399872.000000,1657944.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
322,1,1,0.000066,0.000000,672638144.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
322,1,2,0.000066,1.000000,673003328.000000,3402266.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
323,1,1,0.000066,0.000000,673342848.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
323,1,2,0.000066,1.000000,672598912.000000,2939963.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
324,1,1,0.000066,0.000000,980635712.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
324,1,2,0.000066,1.000000,982665920.000000,6463856.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
325,1,1,0.000066,0.000000,672430656.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
325,1,2,0.000066,1.000000,673213120.000000,5375195.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
326,1,1,0.000066,0.000000,672988160.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
326,1,2,0.000066,1.000000,673448576.000000,4653415.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
327,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
327,1,2,0.000066,1.000000,671356032.000000,3694897.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
328,1,1,0.000066,0.000000,672627712.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
328,1,2,0.000066,1.000000,672402048.000000,3315888.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
329,1,1,0.000066,0.000000,680330304.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
329,1,2,0.000066,1.000000,681594560.000000,2774271.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
330,1,1,0.000066,0.000000,700197440.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
330,1,2,0.000066,1.000000,700883072.000000,4302144.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
331,1,1,0.000066,0.000000,680065216.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
331,1,2,0.000066,1.000000,680358720.000000,3649151.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
332,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
332,1,2,0.000066,1.000000,672815936.000000,3590086.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
333,1,1,0.000066,0.000000,672459840.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
333,1,2,0.000066,1.000000,673496064.000000,3969844.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
334,1,1,0.000066,0.000000,672935936.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
334,1,2,0.000066,1.000000,674705280.000000,5366665.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
335,1,1,0.000066,0.000000,673226624.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
335,1,2,0.000066,1.000000,672870016.000000,3217722.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
336,1,1,0.000066,0.000000,672416192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
336,1,2,0.000066,1.000000,673775424.000000,2656162.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
337,1,1,0.000066,0.000000,673086400.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
337,1,2,0.000066,1.000000,672522112.000000,5237051.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
338,1,1,0.000066,0.000000,676774336.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
338,1,2,0.000066,1.000000,677270208.000000,3899988.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
339,1,1,0.000066,0.000000,672488960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
339,1,2,0.000066,1.000000,672266688.000000,3602824.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
340,1,1,0.000066,0.000000,673203968.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
340,1,2,0.000066,1.000000,673533696.000000,5295049.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
341,1,1,0.000066,0.000000,677006208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
341,1,2,0.000066,1.000000,679007360.000000,5286390.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
