EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
250,1,2,0.000066,1.000000,66141.039062,57752.300781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
251,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
251,1,2,0.000066,1.000000,75672.687500,43119.949219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
252,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
252,1,2,0.000066,1.000000,65928.796875,47247.386719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
253,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
253,1,2,0.000066,1.000000,71673.171875,44508.140625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
254,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
254,1,2,0.000066,1.000000,70733.210938,46849.335938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
255,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
255,1,2,0.000066,1.000000,94161.812500,60197.519531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
256,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
256,1,2,0.000066,1.000000,79465.640625,61814.332031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
257,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
257,1,2,0.000066,1.000000,99128.328125,51629.269531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
258,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
258,1,2,0.000066,1.000000,76119.578125,50175.441406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
259,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
259,1,2,0.000066,1.000000,71329.875000,79436.203125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
260,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
260,1,2,0.000066,1.000000,90530.296875,51922.214844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
261,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
261,1,2,0.000066,1.000000,81358.265625,50428.222656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
262,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
262,1,2,0.000066,1.000000,55954.855469,30636.166016,1500000.000000,1500000.000000,1500000.000000,1500000.000000
263,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
263,1,2,0.000066,1.000000,66354.929688,47113.046875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
264,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
264,1,2,0.000066,1.000000,54622.894531,34061.191406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
265,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
265,1,2,0.000066,1.000000,48876.976562,16768.460938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
266,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
266,1,2,0.000066,1.000000,67965.648438,63104.769531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
267,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
267,1,2,0.000066,1.000000,90716.828125,50556.101562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
268,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
268,1,2,0.000066,1.000000,92659.460938,53558.828125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
269,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
269,1,2,0.000066,1.000000,70676.132812,42265.851562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
270,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
270,1,2,0.000066,1.000000,48651.738281,13748.866211,1500000.000000,1500000.000000,1500000.000000,1500000.000000
271,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
271,1,2,0.000066,1.000000,65649.687500,35191.679688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
272,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
272,1,2,0.000066,1.000000,99059.734375,62268.437500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
273,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
273,1,2,0.000066,1.000000,60938.437500,35159.617188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
274,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
274,1,2,0.000066,1.000000,61219.960938,29563.914062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
275,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
275,1,2,0.000066,1.000000,47130.917969,13837.458984,1500000.000000,1500000.000000,1500000.000000,1500000.000000
276,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
276,1,2,0.000066,1.000000,82289.492188,50651.746094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
277,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
277,1,2,0.000066,1.000000,57182.132812,50996.578125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
278,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
278,1,2,0.000066,1.000000,61909.875000,32736.498047,1500000.000000,1500000.000000,1500000.000000,1500000.000000
279,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
279,1,2,0.000066,1.000000,72083.640625,44234.609375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
280,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
280,1,2,0.000066,1.000000,67843.250000,40696.300781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
281,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
281,1,2,0.000066,1.000000,60518.335938,52857.933594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
282,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
282,1,2,0.000066,1.000000,71056.460938,41635.027344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
283,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
283,1,2,0.000066,1.000000,73524.046875,47563.855469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
284,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
284,1,2,0.000066,1.000000,48114.085938,18231.888672,1500000.000000,1500000.000000,1500000.000000,1500000.000000
285,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
285,1,2,0.000066,1.000000,71644.734375,55735.796875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
286,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
286,1,2,0.000066,1.000000,64456.523438,38779.492188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
287,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
287,1,2,0.000066,1.000000,66236.031250,36283.765625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
288,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
288,1,2,0.000066,1.000000,54075.023438,26651.822266,1500000.000000,1500000.000000,1500000.000000,1500000.000000
289,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
289,1,2,0.000066,1.000000,70414.359375,66829.382812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
290,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
290,1,2,0.000066,1.000000,60108.695312,32215.642578,1500000.000000,1500000.000000,1500000.000000,1500000.000000
291,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
291,1,2,0.000066,1.000000,64534.292969,50490.820312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
292,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
292,1,2,0.000066,1.000000,67667.484375,45281.425781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
293,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
293,1,2,0.000066,1.000000,75439.789062,50588.234375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
294,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
294,1,2,0.000066,1.000000,61818.164062,41349.722656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
295,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
295,1,2,0.000066,1.000000,52520.273438,26977.820312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
296,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
296,1,2,0.000066,1.000000,90386.796875,59951.699219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
297,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
297,1,2,0.000066,1.000000,61838.789062,28672.857422,1500000.000000,1500000.000000,1500000.000000,1500000.000000
298,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
298,1,2,0.000066,1.000000,79093.554688,74643.890625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
299,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
299,1,2,0.000066,1.000000,83941.695312,56195.539062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
300,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
300,1,2,0.000066,1.000000,76653.710938,51684.722656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
301,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
301,1,2,0.000066,1.000000,87811.195312,68609.718750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
302,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
302,1,2,0.000066,1.000000,77523.296875,60337.402344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
303,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
303,1,2,0.000066,1.000000,57658.351562,28416.056641,1500000.000000,1500000.000000,1500000.000000,1500000.000000
304,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
304,1,2,0.000066,1.000000,63182.351562,40557.703125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
305,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
305,1,2,0.000066,1.000000,52210.070312,21772.457031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
306,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
306,1,2,0.000066,1.000000,54312.617188,25592.621094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
307,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
307,1,2,0.000066,1.000000,72318.250000,36509.777344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
308,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
308,1,2,0.000066,1.000000,67398.398438,43226.656250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
309,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
309,1,2,0.000066,1.000000,53051.882812,42040.136719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
310,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
310,1,2,0.000066,1.000000,53081.601562,16923.082031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
311,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
311,1,2,0.000066,1.000000,96810.859375,51018.960938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
312,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
312,1,2,0.000066,1.000000,55661.550781,35690.117188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
313,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
313,1,2,0.000066,1.000000,55338.937500,26332.312500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
314,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
314,1,2,0.000066,1.000000,84460.789062,52409.066406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
315,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
315,1,2,0.000066,1.000000,86584.000000,67687.226562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
316,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
316,1,2,0.000066,1.000000,91018.890625,56172.160156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
317,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
317,1,2,0.000066,1.000000,66386.359375,51994.292969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
318,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
318,1,2,0.000066,1.000000,80130.875000,54154.238281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
319,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
319,1,2,0.000066,1.000000,85660.023438,47875.605469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
320,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
320,1,2,0.000066,1.000000,69453.796875,50111.839844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
321,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
321,1,2,0.000066,1.000000,71163.531250,50332.503906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
322,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
322,1,2,0.000066,1.000000,63481.957031,42366.335938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
323,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
323,1,2,0.000066,1.000000,72968.515625,52488.207031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
324,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
324,1,2,0.000066,1.000000,71095.875000,43119.320312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
325,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
325,1,2,0.000066,1.000000,77800.078125,52777.082031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
326,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
326,1,2,0.000066,1.000000,79820.101562,50136.054688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
327,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
327,1,2,0.000066,1.000000,52816.636719,23344.619141,1500000.000000,1500000.000000,1500000.000000,1500000.000000
328,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
328,1,2,0.000066,1.000000,54658.304688,20359.187500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
329,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
329,1,2,0.000066,1.000000,68485.765625,38219.074219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
330,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
330,1,2,0.000066,1.000000,65190.000000,38224.363281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
331,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
331,1,2,0.000066,1.000000,58252.250000,38601.667969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
332,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
332,1,2,0.000066,1.000000,71552.773438,46142.773438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
333,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
333,1,2,0.000066,1.000000,84626.375000,74011.031250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
334,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
334,1,2,0.000066,1.000000,77904.578125,63777.554688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
335,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
335,1,2,0.000066,1.000000,64585.031250,50158.558594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
336,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
336,1,2,0.000066,1.000000,63446.343750,39091.593750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
337,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
337,1,2,0.000066,1.000000,55059.843750,21646.906250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
338,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
338,1,2,0.000066,1.000000,70150.171875,38383.914062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
339,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
339,1,2,0.000066,1.000000,82929.031250,66931.328125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
340,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
340,1,2,0.000066,1.000000,67476.179688,51318.449219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
341,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
341,1,2,0.000066,1.000000,66057.265625,32335.337891,1500000.000000,1500000.000000,1500000.000000,1500000.000000
342,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
342,1,2,0.000066,1.000000,67736.953125,60127.558594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
343,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
343,1,2,0.000066,1.000000,55587.218750,50928.343750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
344,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
344,1,2,0.000066,1.000000,59578.457031,17808.312500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
345,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
345,1,2,0.000066,1.000000,76404.476562,51697.320312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
346,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
346,1,2,0.000066,1.000000,68530.796875,34573.324219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
347,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
347,1,2,0.000066,1.000000,67301.859375,48906.183594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
348,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
348,1,2,0.000066,1.000000,79035.773438,65306.441406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
349,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
349,1,2,0.000066,1.000000,71878.328125,55362.027344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
350,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
350,1,2,0.000066,1.000000,99783.328125,111183.859375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
351,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
351,1,2,0.000066,1.000000,77929.414062,53672.281250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
352,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
352,1,2,0.000066,1.000000,68309.796875,41625.457031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
353,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
353,1,2,0.000066,1.000000,52448.250000,24267.136719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
354,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
354,1,2,0.000066,1.000000,80623.625000,76768.914062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
355,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
355,1,2,0.000066,1.000000,72406.828125,60386.019531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
356,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
356,1,2,0.000066,1.000000,69574.546875,46525.320312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
357,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
357,1,2,0.000066,1.000000,63495.992188,60243.632812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
358,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
358,1,2,0.000066,1.000000,59055.605469,34312.667969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
359,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
359,1,2,0.000066,1.000000,69961.937500,41680.785156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
360,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
360,1,2,0.000066,1.000000,74771.492188,54842.871094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
361,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
361,1,2,0.000066,1.000000,75084.671875,40025.562500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
362,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
362,1,2,0.000066,1.000000,81655.984375,84210.671875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
363,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
363,1,2,0.000066,1.000000,64808.300781,43788.812500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
364,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
364,1,2,0.000066,1.000000,82073.679688,52425.070312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
365,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
365,1,2,0.000066,1.000000,69815.078125,52831.960938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
366,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
366,1,2,0.000066,1.000000,65790.203125,42498.125000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
367,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
367,1,2,0.000066,1.000000,76156.515625,66784.867188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
368,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
368,1,2,0.000066,1.000000,68688.679688,63217.554688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
369,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
369,1,2,0.000066,1.000000,66706.546875,43775.906250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
370,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
370,1,2,0.000066,1.000000,75604.570312,53202.792969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
371,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
371,1,2,0.000066,1.000000,101725.578125,62926.753906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
372,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
372,1,2,0.000066,1.000000,60630.000000,33359.472656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
373,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
373,1,2,0.000066,1.000000,61960.851562,33364.617188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
374,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
374,1,2,0.000066,1.000000,78577.960938,52026.980469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
375,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
