EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
719,1,1,0.000065,0.000000,1682209024.000000,0.000000,6219460096.000000,6219460096.000000,6219460096.000000,6219460096.000000
719,1,2,0.000065,1.000000,1682265600.000000,7231036.500000,6219460096.000000,6219460096.000000,6219460096.000000,6219460096.000000
720,1,1,0.000065,0.000000,73009784.000000,0.000000,1257869184.000000,1257869184.000000,1257869184.000000,1257869184.000000
720,1,2,0.000065,1.000000,73005376.000000,1391429.375000,1257869184.000000,1257869184.000000,1257869184.000000,1257869184.000000
721,1,1,0.000065,0.000000,111961384.000000,0.000000,1496192896.000000,1496192896.000000,1496192896.000000,1496192896.000000
721,1,2,0.000065,1.000000,111991680.000000,1061242.625000,1496192896.000000,1496192896.000000,1496192896.000000,1496192896.000000
722,1,1,0.000065,0.000000,33716608.000000,0.000000,713943296.000000,713943296.000000,713943296.000000,713943296.000000
722,1,2,0.000065,1.000000,33568244.000000,966393.687500,713943296.000000,713943296.000000,713943232.000000,713943296.000000
723,1,1,0.000065,0.000000,160652096.000000,0.000000,994353536.000000,994353536.000000,994353536.000000,994353536.000000
723,1,2,0.000065,1.000000,160422992.000000,3032018.750000,994353536.000000,994353536.000000,994353536.000000,994353536.000000
724,1,1,0.000065,0.000000,34168280.000000,0.000000,332500000.000000,332500000.000000,332500000.000000,332500000.000000
724,1,2,0.000065,1.000000,34207488.000000,1086132.750000,332500000.000000,332500000.000000,332500000.000000,332500000.000000
725,1,1,0.000065,0.000000,141889344.000000,0.000000,1875471488.000000,1875471488.000000,1875471488.000000,1875471488.000000
725,1,2,0.000065,1.000000,141606752.000000,2343058.250000,1875471488.000000,1875471488.000000,1875471616.000000,1875471488.000000
726,1,1,0.000065,0.000000,21290858.000000,0.000000,293800000.000000,293800000.000000,293800000.000000,293800000.000000
726,1,2,0.000065,1.000000,21147844.000000,668651.000000,293800000.000000,293800000.000000,293799968.000000,293800000.000000
727,1,1,0.000065,0.000000,149825488.000000,0.000000,3111208704.000000,3111208704.000000,3111208704.000000,3111208704.000000
727,1,2,0.000065,1.000000,149044080.000000,1961219.500000,3111208704.000000,3111208704.000000,3111208704.000000,3111208704.000000
728,1,1,0.000065,0.000000,93372264.000000,0.000000,800915456.000000,800915456.000000,800915456.000000,800915456.000000
728,1,2,0.000065,1.000000,93350648.000000,1741608.875000,800915456.000000,800915456.000000,800915456.000000,800915456.000000
729,1,1,0.000065,0.000000,90800872.000000,0.000000,1515786624.000000,1515786624.000000,1515786624.000000,1515786624.000000
729,1,2,0.000065,1.000000,90993624.000000,1281634.250000,1515786624.000000,1515786624.000000,1515786496.000000,1515786624.000000
730,1,1,0.000065,0.000000,21104410.000000,0.000000,440300000.000000,440300000.000000,440300000.000000,440300000.000000
730,1,2,0.000065,1.000000,21209168.000000,887949.625000,440300000.000000,440300000.000000,440299968.000000,440300000.000000
731,1,1,0.000065,0.000000,63807712.000000,0.000000,993453824.000000,993453824.000000,993453824.000000,993453824.000000
731,1,2,0.000065,1.000000,63730008.000000,748820.312500,993453824.000000,993453824.000000,993453952.000000,993453824.000000
732,1,1,0.000065,0.000000,116592256.000000,0.000000,1015246848.000000,1015246848.000000,1015246848.000000,1015246848.000000
732,1,2,0.000065,1.000000,116429952.000000,2073351.250000,1015246848.000000,1015246848.000000,1015246848.000000,1015246848.000000
733,1,1,0.000065,0.000000,86415168.000000,0.000000,1295057280.000000,1295057280.000000,1295057280.000000,1295057280.000000
733,1,2,0.000065,1.000000,85514416.000000,1451359.000000,1295057280.000000,1295057280.000000,1295057152.000000,1295057280.000000
734,1,1,0.000065,0.000000,358932960.000000,0.000000,5320101376.000000,5320101376.000000,5320101376.000000,5320101376.000000
734,1,2,0.000065,1.000000,358554912.000000,3128691.000000,5320101376.000000,5320101376.000000,5320101376.000000,5320101376.000000
735,1,1,0.000065,0.000000,24176546.000000,0.000000,501700000.000000,501700000.000000,501700000.000000,501700000.000000
735,1,2,0.000065,1.000000,24040828.000000,508050.781250,501700000.000000,501700000.000000,501700032.000000,501700000.000000
736,1,1,0.000065,0.000000,32503684.000000,0.000000,311800000.000000,311800000.000000,311800000.000000,311800000.000000
736,1,2,0.000065,1.000000,32401856.000000,886621.812500,311800000.000000,311800000.000000,311800032.000000,311800000.000000
737,1,1,0.000065,0.000000,19340882.000000,0.000000,207400000.000000,207400000.000000,207400000.000000,207400000.000000
737,1,2,0.000065,1.000000,19414844.000000,535600.625000,207400000.000000,207400000.000000,207399984.000000,207400000.000000
738,1,1,0.000065,0.000000,68096504.000000,0.000000,1304954112.000000,1304954112.000000,1304954112.000000,1304954112.000000
738,1,2,0.000065,1.000000,67592704.000000,1359510.125000,1304954112.000000,1304954112.000000,1304953984.000000,1304954112.000000
739,1,1,0.000065,0.000000,27932656.000000,0.000000,582885248.000000,582885248.000000,582885248.000000,582885248.000000
739,1,2,0.000065,1.000000,27617696.000000,1011482.562500,582885248.000000,582885248.000000,582885312.000000,582885248.000000
740,1,1,0.000065,0.000000,86119800.000000,0.000000,924775808.000000,924775808.000000,924775808.000000,924775808.000000
740,1,2,0.000065,1.000000,85947184.000000,1335248.500000,924775808.000000,924775808.000000,924775808.000000,924775808.000000
741,1,1,0.000065,0.000000,56262700.000000,0.000000,516600000.000000,516600000.000000,516600000.000000,516600000.000000
741,1,2,0.000065,1.000000,56219404.000000,755640.125000,516600000.000000,516600000.000000,516600000.000000,516600000.000000
742,1,1,0.000065,0.000000,49589072.000000,0.000000,756329728.000000,756329728.000000,756329728.000000,756329728.000000
742,1,2,0.000065,1.000000,49732520.000000,1031252.437500,756329728.000000,756329728.000000,756329664.000000,756329728.000000
743,1,1,0.000065,0.000000,8089579.500000,0.000000,115500000.000000,115500000.000000,115500000.000000,115500000.000000
743,1,2,0.000065,1.000000,8062871.000000,405345.375000,115500000.000000,115500000.000000,115500016.000000,115500000.000000
744,1,1,0.000065,0.000000,14714704.000000,0.000000,183700000.000000,183700000.000000,183700000.000000,183700000.000000
744,1,2,0.000065,1.000000,14787754.000000,494846.218750,183700000.000000,183700000.000000,183699984.000000,183700000.000000
745,1,1,0.000065,0.000000,117808408.000000,0.000000,1067430144.000000,1067430144.000000,1067430144.000000,1067430144.000000
745,1,2,0.000065,1.000000,117392304.000000,2240398.500000,1067430144.000000,1067430144.000000,1067430016.000000,1067430144.000000
746,1,1,0.000065,0.000000,76487664.000000,0.000000,1413019520.000000,1413019520.000000,1413019520.000000,1413019520.000000
746,1,2,0.000065,1.000000,75981248.000000,789460.250000,1413019520.000000,1413019520.000000,1413019520.000000,1413019520.000000
747,1,1,0.000065,0.000000,188265632.000000,0.000000,3985447168.000000,3985447168.000000,3985447168.000000,3985447168.000000
747,1,2,0.000065,1.000000,188047632.000000,1785446.750000,3985447168.000000,3985447168.000000,3985447424.000000,3985447168.000000
748,1,1,0.000065,0.000000,88475440.000000,0.000000,1398524160.000000,1398524160.000000,1398524160.000000,1398524160.000000
748,1,2,0.000065,1.000000,88986544.000000,2153511.250000,1398524160.000000,1398524160.000000,1398524032.000000,1398524160.000000
749,1,1,0.000065,0.000000,82276488.000000,0.000000,1465102848.000000,1465102848.000000,1465102848.000000,1465102848.000000
749,1,2,0.000065,1.000000,82362248.000000,1482749.500000,1465102848.000000,1465102848.000000,1465102720.000000,1465102848.000000
750,1,1,0.000065,0.000000,79330368.000000,0.000000,1435312384.000000,1435312384.000000,1435312384.000000,1435312384.000000
750,1,2,0.000065,1.000000,79449248.000000,1213547.125000,1435312384.000000,1435312384.000000,1435312256.000000,1435312384.000000
751,1,1,0.000065,0.000000,60884288.000000,0.000000,1054634240.000000,1054634240.000000,1054634240.000000,1054634240.000000
751,1,2,0.000065,1.000000,60786688.000000,1052437.375000,1054634240.000000,1054634240.000000,1054634112.000000,1054634240.000000
752,1,1,0.000065,0.000000,31012380.000000,0.000000,319100000.000000,319100000.000000,319100000.000000,319100000.000000
752,1,2,0.000065,1.000000,30982202.000000,716829.875000,319100000.000000,319100000.000000,319099968.000000,319100000.000000
753,1,1,0.000065,0.000000,25764672.000000,0.000000,440700000.000000,440700000.000000,440700000.000000,440700000.000000
753,1,2,0.000065,1.000000,25615762.000000,838879.312500,440700000.000000,440700000.000000,440699968.000000,440700000.000000
754,1,1,0.000065,0.000000,16810150.000000,0.000000,350100000.000000,350100000.000000,350100000.000000,350100000.000000
754,1,2,0.000065,1.000000,16614043.000000,493850.718750,350100000.000000,350100000.000000,350100000.000000,350100000.000000
755,1,1,0.000065,0.000000,14153466.000000,0.000000,216500000.000000,216500000.000000,216500000.000000,216500000.000000
755,1,2,0.000065,1.000000,14161178.000000,583609.312500,216500000.000000,216500000.000000,216500000.000000,216500000.000000
756,1,1,0.000065,0.000000,195015760.000000,0.000000,3942105600.000000,3942105600.000000,3942105600.000000,3942105600.000000
756,1,2,0.000065,1.000000,194095200.000000,1986844.750000,3942105600.000000,3942105600.000000,3942105600.000000,3942105600.000000
757,1,1,0.000065,0.000000,29854650.000000,0.000000,237100000.000000,237100000.000000,237100000.000000,237100000.000000
757,1,2,0.000065,1.000000,29790598.000000,1017157.750000,237100000.000000,237100000.000000,237100000.000000,237100000.000000
758,1,1,0.000065,0.000000,48829088.000000,0.000000,627371008.000000,627371008.000000,627371008.000000,627371008.000000
758,1,2,0.000065,1.000000,49031560.000000,1494770.000000,627371008.000000,627371008.000000,627371008.000000,627371008.000000
759,1,1,0.000065,0.000000,268068288.000000,0.000000,4876811776.000000,4876811776.000000,4876811776.000000,4876811776.000000
759,1,2,0.000065,1.000000,268578976.000000,3821872.250000,4876811776.000000,4876811776.000000,4876811776.000000,4876811776.000000
760,1,1,0.000065,0.000000,54075724.000000,0.000000,886488064.000000,886488064.000000,886488064.000000,886488064.000000
760,1,2,0.000065,1.000000,54164596.000000,1125299.750000,886488064.000000,886488064.000000,886488064.000000,886488064.000000
761,1,1,0.000065,0.000000,143573040.000000,0.000000,867594112.000000,867594112.000000,867594112.000000,867594112.000000
761,1,2,0.000065,1.000000,143759456.000000,1763934.625000,867594112.000000,867594112.000000,867594112.000000,867594112.000000
762,1,1,0.000065,0.000000,180610640.000000,0.000000,3700774144.000000,3700774144.000000,3700774144.000000,3700774144.000000
762,1,2,0.000065,1.000000,180313040.000000,2906004.000000,3700774144.000000,3700774144.000000,3700774400.000000,3700774144.000000
763,1,1,0.000065,0.000000,34416400.000000,0.000000,582885248.000000,582885248.000000,582885248.000000,582885248.000000
763,1,2,0.000065,1.000000,34370168.000000,886890.937500,582885248.000000,582885248.000000,582885312.000000,582885248.000000
764,1,1,0.000065,0.000000,13198473.000000,0.000000,264800000.000000,264800000.000000,264800000.000000,264800000.000000
764,1,2,0.000065,1.000000,13448269.000000,470974.687500,264800000.000000,264800000.000000,264800000.000000,264800000.000000
765,1,1,0.000065,0.000000,6868418.500000,0.000000,146200000.000000,146200000.000000,146200000.000000,146200000.000000
765,1,2,0.000065,1.000000,6882301.000000,387956.531250,146200000.000000,146200000.000000,146200016.000000,146200000.000000
766,1,1,0.000065,0.000000,160816800.000000,0.000000,1700027648.000000,1700027648.000000,1700027648.000000,1700027648.000000
766,1,2,0.000065,1.000000,160340960.000000,1837087.375000,1700027648.000000,1700027648.000000,1700027520.000000,1700027648.000000
767,1,1,0.000065,0.000000,50885344.000000,0.000000,950367616.000000,950367616.000000,950367616.000000,950367616.000000
767,1,2,0.000065,1.000000,50530680.000000,1145474.750000,950367616.000000,950367616.000000,950367616.000000,950367616.000000
768,1,1,0.000065,0.000000,369356768.000000,0.000000,5472157696.000000,5472157696.000000,5472157696.000000,5472157696.000000
768,1,2,0.000065,1.000000,369037472.000000,3426863.750000,5472157696.000000,5472157696.000000,5472157696.000000,5472157696.000000
769,1,1,0.000065,0.000000,30299498.000000,0.000000,338900000.000000,338900000.000000,338900000.000000,338900000.000000
769,1,2,0.000065,1.000000,30202356.000000,993542.437500,338900000.000000,338900000.000000,338900000.000000,338900000.000000
770,1,1,0.000065,0.000000,48050164.000000,0.000000,844401536.000000,844401536.000000,844401536.000000,844401536.000000
770,1,2,0.000065,1.000000,47830572.000000,981582.562500,844401536.000000,844401536.000000,844401600.000000,844401536.000000
771,1,1,0.000065,0.000000,23386030.000000,0.000000,363700000.000000,363700000.000000,363700000.000000,363700000.000000
771,1,2,0.000065,1.000000,23230476.000000,747464.812500,363700000.000000,363700000.000000,363700000.000000,363700000.000000
772,1,1,0.000065,0.000000,112651032.000000,0.000000,1974939648.000000,1974939648.000000,1974939648.000000,1974939648.000000
772,1,2,0.000065,1.000000,112913408.000000,1727025.250000,1974939648.000000,1974939648.000000,1974939648.000000,1974939648.000000
773,1,1,0.000065,0.000000,236063248.000000,0.000000,4659060736.000000,4659060736.000000,4659060736.000000,4659060736.000000
773,1,2,0.000065,1.000000,235675488.000000,3273594.500000,4659060736.000000,4659060736.000000,4659060736.000000,4659060736.000000
774,1,1,0.000065,0.000000,168339504.000000,0.000000,3361648896.000000,3361648896.000000,3361648896.000000,3361648896.000000
774,1,2,0.000065,1.000000,168237744.000000,1915426.000000,3361648896.000000,3361648896.000000,3361648896.000000,3361648896.000000
775,1,1,0.000065,0.000000,43273780.000000,0.000000,341300000.000000,341300000.000000,341300000.000000,341300000.000000
775,1,2,0.000065,1.000000,43170220.000000,924628.062500,341300000.000000,341300000.000000,341300000.000000,341300000.000000
776,1,1,0.000065,0.000000,49532892.000000,0.000000,687551744.000000,687551744.000000,687551744.000000,687551744.000000
776,1,2,0.000065,1.000000,49374836.000000,1494690.250000,687551744.000000,687551744.000000,687551680.000000,687551744.000000
777,1,1,0.000065,0.000000,65454608.000000,0.000000,887787648.000000,887787648.000000,887787648.000000,887787648.000000
777,1,2,0.000065,1.000000,65281192.000000,1336677.375000,887787648.000000,887787648.000000,887787648.000000,887787648.000000
778,1,1,0.000065,0.000000,106230336.000000,0.000000,1840382720.000000,1840382720.000000,1840382720.000000,1840382720.000000
778,1,2,0.000065,1.000000,105273200.000000,2051368.625000,1840382720.000000,1840382720.000000,1840382720.000000,1840382720.000000
779,1,1,0.000065,0.000000,33546682.000000,0.000000,454600000.000000,454600000.000000,454600000.000000,454600000.000000
779,1,2,0.000065,1.000000,33689556.000000,938142.000000,454600000.000000,454600000.000000,454600000.000000,454600000.000000
780,1,1,0.000065,0.000000,97032032.000000,0.000000,1763607296.000000,1763607296.000000,1763607296.000000,1763607296.000000
780,1,2,0.000065,1.000000,97433752.000000,1794777.250000,1763607296.000000,1763607296.000000,1763607296.000000,1763607296.000000
781,1,1,0.000065,0.000000,197181184.000000,0.000000,1302254976.000000,1302254976.000000,1302254976.000000,1302254976.000000
781,1,2,0.000065,1.000000,197057040.000000,3627641.000000,1302254976.000000,1302254976.000000,1302254848.000000,1302254976.000000
782,1,1,0.000065,0.000000,234265136.000000,0.000000,4786456576.000000,4786456576.000000,4786456576.000000,4786456576.000000
782,1,2,0.000065,1.000000,234174368.000000,1418433.500000,4786456576.000000,4786456576.000000,4786456064.000000,4786456576.000000
783,1,1,0.000065,0.000000,5296485.500000,0.000000,111400000.000000,111400000.000000,111400000.000000,111400000.000000
783,1,2,0.000065,1.000000,5216269.000000,292506.531250,111400000.000000,111400000.000000,111400000.000000,111400000.000000
784,1,1,0.000065,0.000000,93864064.000000,0.000000,846200960.000000,846200960.000000,846200960.000000,846200960.000000
784,1,2,0.000065,1.000000,93595024.000000,1914429.125000,846200960.000000,846200960.000000,846200896.000000,846200960.000000
785,1,1,0.000065,0.000000,300774880.000000,0.000000,1432713216.000000,1432713216.000000,1432713216.000000,1432713216.000000
785,1,2,0.000065,1.000000,301155904.000000,2903375.500000,1432713216.000000,1432713216.000000,1432713216.000000,1432713216.000000
786,1,1,0.000065,0.000000,326040608.000000,0.000000,1503290624.000000,1503290624.000000,1503290624.000000,1503290624.000000
786,1,2,0.000065,1.000000,325868608.000000,3295099.000000,1503290624.000000,1503290624.000000,1503290496.000000,1503290624.000000
787,1,1,0.000065,0.000000,17359886.000000,0.000000,345600000.000000,345600000.000000,345600000.000000,345600000.000000
787,1,2,0.000065,1.000000,17469572.000000,572815.500000,345600000.000000,345600000.000000,345600000.000000,345600000.000000
788,1,1,0.000065,0.000000,17997010.000000,0.000000,148300000.000000,148300000.000000,148300000.000000,148300000.000000
788,1,2,0.000065,1.000000,17949628.000000,529608.562500,148300000.000000,148300000.000000,148300016.000000,148300000.000000
789,1,1,0.000065,0.000000,166996752.000000,0.000000,1548976000.000000,1548976000.000000,1548976000.000000,1548976000.000000
789,1,2,0.000065,1.000000,166798768.000000,2102152.250000,1548976000.000000,1548976000.000000,1548976000.000000,1548976000.000000
790,1,1,0.000065,0.000000,227523280.000000,0.000000,1286060160.000000,1286060160.000000,1286060160.000000,1286060160.000000
790,1,2,0.000065,1.000000,227755616.000000,2364952.750000,1286060160.000000,1286060160.000000,1286060160.000000,1286060160.000000
791,1,1,0.000065,0.000000,27168780.000000,0.000000,567790080.000000,567790080.000000,567790080.000000,567790080.000000
791,1,2,0.000065,1.000000,26946726.000000,627506.937500,567790080.000000,567790080.000000,567790080.000000,567790080.000000
792,1,1,0.000065,0.000000,9895837.000000,0.000000,209900000.000000,209900000.000000,209900000.000000,209900000.000000
792,1,2,0.000065,1.000000,10014884.000000,537393.562500,209900000.000000,209900000.000000,209900016.000000,209900000.000000
793,1,1,0.000065,0.000000,34632200.000000,0.000000,619373568.000000,619373568.000000,619373568.000000,619373568.000000
793,1,2,0.000065,1.000000,34433060.000000,1097551.375000,619373568.000000,619373568.000000,619373568.000000,619373568.000000
794,1,1,0.000065,0.000000,25460624.000000,0.000000,474800000.000000,474800000.000000,474800000.000000,474800000.000000
794,1,2,0.000065,1.000000,25492164.000000,713075.312500,474800000.000000,474800000.000000,474800064.000000,474800000.000000
795,1,1,0.000065,0.000000,78431864.000000,0.000000,820209280.000000,820209280.000000,820209280.000000,820209280.000000
795,1,2,0.000065,1.000000,78371344.000000,1451030.125000,820209280.000000,820209280.000000,820209216.000000,820209280.000000
796,1,1,0.000065,0.000000,33209536.000000,0.000000,397700000.000000,397700000.000000,397700000.000000,397700000.000000
796,1,2,0.000065,1.000000,33430396.000000,1164839.750000,397700000.000000,397700000.000000,397700032.000000,397700000.000000
797,1,1,0.000065,0.000000,163265856.000000,0.000000,3439523584.000000,3439523584.000000,3439523584.000000,3439523584.000000
797,1,2,0.000065,1.000000,163363872.000000,2354436.500000,3439523584.000000,3439523584.000000,3439523328.000000,3439523584.000000
798,1,1,0.000065,0.000000,143372384.000000,0.000000,1786100096.000000,1786100096.000000,1786100096.000000,1786100096.000000
798,1,2,0.000065,1.000000,142947552.000000,2637049.250000,1786100096.000000,1786100096.000000,1786099968.000000,1786100096.000000
799,1,1,0.000065,0.000000,73246544.000000,0.000000,1395025280.000000,1395025280.000000,1395025280.000000,1395025280.000000
799,1,2,0.000065,1.000000,73141792.000000,1232859.000000,1395025280.000000,1395025280.000000,1395025152.000000,1395025280.000000
800,1,1,0.000065,0.000000,231648720.000000,0.000000,4750813696.000000,4750813696.000000,4750813696.000000,4750813696.000000
800,1,2,0.000065,1.000000,232249248.000000,2515156.000000,4750813696.000000,4750813696.000000,4750814208.000000,4750813696.000000
801,1,1,0.000065,0.000000,533206656.000000,0.000000,2992094464.000000,2992094464.000000,2992094464.000000,2992094464.000000
801,1,2,0.000065,1.000000,532819712.000000,3784731.500000,2992094464.000000,2992094464.000000,2992094720.000000,2992094464.000000
802,1,1,0.000065,0.000000,40640120.000000,0.000000,811012224.000000,811012224.000000,811012224.000000,811012224.000000
802,1,2,0.000065,1.000000,40352004.000000,1451441.125000,811012224.000000,811012224.000000,811012160.000000,811012224.000000
803,1,1,0.000065,0.000000,76987248.000000,0.000000,1481297664.000000,1481297664.000000,1481297664.000000,1481297664.000000
803,1,2,0.000065,1.000000,76667488.000000,1018798.562500,1481297664.000000,1481297664.000000,1481297792.000000,1481297664.000000
804,1,1,0.000065,0.000000,580824384.000000,0.000000,5782959616.000000,5782959616.000000,5782959616.000000,5782959616.000000
804,1,2,0.000065,1.000000,581207616.000000,4291482.000000,5782959616.000000,5782959616.000000,5782959104.000000,5782959616.000000
805,1,1,0.000065,0.000000,70607504.000000,0.000000,1359336704.000000,1359336704.000000,1359336704.000000,1359336704.000000
805,1,2,0.000065,1.000000,70908528.000000,1504634.500000,1359336704.000000,1359336704.000000,1359336576.000000,1359336704.000000
806,1,1,0.000065,0.000000,1312122368.000000,0.000000,5534158336.000000,5534158336.000000,5534158336.000000,5534158336.000000
806,1,2,0.000065,1.000000,1312493184.000000,5764519.500000,5534158336.000000,5534158336.000000,5534158336.000000,5534158336.000000
807,1,1,0.000065,0.000000,12005456.000000,0.000000,211800000.000000,211800000.000000,211800000.000000,211800000.000000
807,1,2,0.000065,1.000000,12097042.000000,547442.500000,211800000.000000,211800000.000000,211800016.000000,211800000.000000
808,1,1,0.000065,0.000000,13996543.000000,0.000000,280700000.000000,280700000.000000,280700000.000000,280700000.000000
808,1,2,0.000065,1.000000,14007106.000000,732073.375000,280700000.000000,280700000.000000,280699968.000000,280700000.000000
809,1,1,0.000065,0.000000,26980720.000000,0.000000,256000000.000000,256000000.000000,256000000.000000,256000000.000000
809,1,2,0.000065,1.000000,26998506.000000,979970.812500,256000000.000000,256000000.000000,256000000.000000,256000000.000000
810,1,1,0.000065,0.000000,63062600.000000,0.000000,980657920.000000,980657920.000000,980657920.000000,980657920.000000
810,1,2,0.000065,1.000000,62840344.000000,1429659.875000,980657920.000000,980657920.000000,980658048.000000,980657920.000000
811,1,1,0.000065,0.000000,230115008.000000,0.000000,2304735232.000000,2304735232.000000,2304735232.000000,2304735232.000000
811,1,2,0.000065,1.000000,230410624.000000,2476918.000000,2304735232.000000,2304735232.000000,2304735232.000000,2304735232.000000
812,1,1,0.000065,0.000000,34053888.000000,0.000000,370500000.000000,370500000.000000,370500000.000000,370500000.000000
812,1,2,0.000065,1.000000,34190576.000000,1387307.625000,370500000.000000,370500000.000000,370500032.000000,370500000.000000
813,1,1,0.000065,0.000000,39571212.000000,0.000000,369500000.000000,369500000.000000,369500000.000000,369500000.000000
813,1,2,0.000065,1.000000,39306432.000000,435539.187500,369500000.000000,369500000.000000,369499968.000000,369500000.000000
814,1,1,0.000065,0.000000,566022272.000000,0.000000,5944700416.000000,5944700416.000000,5944700416.000000,5944700416.000000
814,1,2,0.000065,1.000000,564496768.000000,4469279.500000,5944700416.000000,5944700416.000000,5944700416.000000,5944700416.000000
815,1,1,0.000065,0.000000,51743120.000000,0.000000,1016746368.000000,1016746368.000000,1016746368.000000,1016746368.000000
815,1,2,0.000065,1.000000,51754672.000000,691500.562500,1016746368.000000,1016746368.000000,1016746368.000000,1016746368.000000
816,1,1,0.000065,0.000000,489555840.000000,0.000000,5673634816.000000,5673634816.000000,5673634816.000000,5673634816.000000
816,1,2,0.000065,1.000000,489964544.000000,6056478.500000,5673634816.000000,5673634816.000000,5673635328.000000,5673634816.000000
817,1,1,0.000065,0.000000,4128908.000000,0.000000,83500000.000000,83500000.000000,83500000.000000,83500000.000000
817,1,2,0.000065,1.000000,4073080.500000,515333.312500,83500000.000000,83500000.000000,83500008.000000,83500000.000000
818,1,1,0.000065,0.000000,92894240.000000,0.000000,1622152576.000000,1622152576.000000,1622152576.000000,1622152576.000000
818,1,2,0.000065,1.000000,92918064.000000,1569218.875000,1622152576.000000,1622152576.000000,1622152448.000000,1622152576.000000
819,1,1,0.000065,0.000000,7971073.500000,0.000000,148600000.000000,148600000.000000,148600000.000000,148600000.000000
819,1,2,0.000065,1.000000,8159372.000000,437529.156250,148600000.000000,148600000.000000,148600016.000000,148600000.000000
820,1,1,0.000065,0.000000,214213728.000000,0.000000,4019279616.000000,4019279616.000000,4019279616.000000,4019279616.000000
820,1,2,0.000065,1.000000,215446016.000000,1923382.000000,4019279616.000000,4019279616.000000,4019279360.000000,4019279616.000000
821,1,1,0.000065,0.000000,32257882.000000,0.000000,675055744.000000,675055744.000000,675055744.000000,675055744.000000
821,1,2,0.000065,1.000000,32395732.000000,825583.062500,675055744.000000,675055744.000000,675055680.000000,675055744.000000
822,1,1,0.000065,0.000000,62818508.000000,0.000000,951067392.000000,951067392.000000,951067392.000000,951067392.000000
822,1,2,0.000065,1.000000,62890348.000000,1432993.875000,951067392.000000,951067392.000000,951067520.000000,951067392.000000
823,1,1,0.000065,0.000000,27741296.000000,0.000000,551395328.000000,551395328.000000,551395328.000000,551395328.000000
823,1,2,0.000065,1.000000,27479284.000000,618024.125000,551395328.000000,551395328.000000,551395328.000000,551395328.000000
824,1,1,0.000065,0.000000,40702716.000000,0.000000,644365568.000000,644365568.000000,644365568.000000,644365568.000000
824,1,2,0.000065,1.000000,40976124.000000,817158.562500,644365568.000000,644365568.000000,644365504.000000,644365568.000000
825,1,1,0.000065,0.000000,11541483.000000,0.000000,53300000.000000,53300000.000000,53300000.000000,53300000.000000
825,1,2,0.000065,1.000000,11555707.000000,704437.875000,53300000.000000,53300000.000000,53300000.000000,53300000.000000
826,1,1,0.000065,0.000000,5157136.000000,0.000000,104100000.000000,104100000.000000,104100000.000000,104100000.000000
826,1,2,0.000065,1.000000,5091019.000000,397506.687500,104100000.000000,104100000.000000,104099992.000000,104100000.000000
827,1,1,0.000065,0.000000,254645168.000000,0.000000,1620153216.000000,1620153216.000000,1620153216.000000,1620153216.000000
827,1,2,0.000065,1.000000,254568912.000000,2592149.250000,1620153216.000000,1620153216.000000,1620153216.000000,1620153216.000000
828,1,1,0.000065,0.000000,27654166.000000,0.000000,570689152.000000,570689152.000000,570689152.000000,570689152.000000
828,1,2,0.000065,1.000000,27930828.000000,1062731.125000,570689152.000000,570689152.000000,570689088.000000,570689152.000000
829,1,1,0.000065,0.000000,8396024.000000,0.000000,178500000.000000,178500000.000000,178500000.000000,178500000.000000
829,1,2,0.000065,1.000000,8265445.000000,481983.937500,178500000.000000,178500000.000000,178499984.000000,178500000.000000
830,1,1,0.000065,0.000000,21842426.000000,0.000000,396100000.000000,396100000.000000,396100000.000000,396100000.000000
830,1,2,0.000065,1.000000,22003986.000000,699733.000000,396100000.000000,396100000.000000,396100032.000000,396100000.000000
831,1,1,0.000065,0.000000,280289408.000000,0.000000,3796866304.000000,3796866304.000000,3796866304.000000,3796866304.000000
831,1,2,0.000065,1.000000,280060384.000000,3660641.750000,3796866304.000000,3796866304.000000,3796866560.000000,3796866304.000000
832,1,1,0.000065,0.000000,49835368.000000,0.000000,775323648.000000,775323648.000000,775323648.000000,775323648.000000
832,1,2,0.000065,1.000000,49985220.000000,1115182.250000,775323648.000000,775323648.000000,775323648.000000,775323648.000000
833,1,1,0.000065,0.000000,253354672.000000,0.000000,1637047808.000000,1637047808.000000,1637047808.000000,1637047808.000000
833,1,2,0.000065,1.000000,252938800.000000,3205835.250000,1637047808.000000,1637047808.000000,1637047936.000000,1637047808.000000
834,1,1,0.000065,0.000000,324299872.000000,0.000000,2078906368.000000,2078906368.000000,2078906368.000000,2078906368.000000
834,1,2,0.000065,1.000000,323903808.000000,2443554.500000,2078906368.000000,2078906368.000000,2078906368.000000,2078906368.000000
835,1,1,0.000065,0.000000,20725792.000000,0.000000,267000000.000000,267000000.000000,267000000.000000,267000000.000000
835,1,2,0.000065,1.000000,20717898.000000,778924.750000,267000000.000000,267000000.000000,267000032.000000,267000000.000000
836,1,1,0.000065,0.000000,45847600.000000,0.000000,859696640.000000,859696640.000000,859696640.000000,859696640.000000
836,1,2,0.000065,1.000000,45591364.000000,940364.812500,859696640.000000,859696640.000000,859696640.000000,859696640.000000
837,1,1,0.000065,0.000000,45922640.000000,0.000000,386200000.000000,386200000.000000,386200000.000000,386200000.000000
