EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
708,1,1,0.000065,0.000000,35979882496.000000,0.000000,556189745152.000000,556189745152.000000,556189745152.000000,556189745152.000000
708,1,2,0.000065,1.000000,41508118528.000000,67983814656.000000,556189745152.000000,556189745152.000000,556189810688.000000,556189745152.000000
709,1,1,0.000065,0.000000,156930523136.000000,0.000000,1381582241792.000000,1381582241792.000000,1381582241792.000000,1381582241792.000000
709,1,2,0.000065,1.000000,145332158464.000000,142690811904.000000,1381582241792.000000,1381582241792.000000,1381582372864.000000,1381582241792.000000
710,1,1,0.000065,0.000000,109818281984.000000,0.000000,2075213561856.000000,2075213561856.000000,2075213561856.000000,2075213561856.000000
710,1,2,0.000065,1.000000,67774074880.000000,49167118336.000000,2075213561856.000000,2075213561856.000000,2075213430784.000000,2075213561856.000000
711,1,1,0.000065,0.000000,232221016064.000000,0.000000,2628456022016.000000,2628456022016.000000,2628456022016.000000,2628456022016.000000
711,1,2,0.000065,1.000000,181296660480.000000,152119115776.000000,2628456022016.000000,2628456022016.000000,2628456284160.000000,2628456022016.000000
712,1,1,0.000065,0.000000,51458846720.000000,0.000000,537892651008.000000,537892651008.000000,537892651008.000000,537892651008.000000
712,1,2,0.000065,1.000000,56797646848.000000,72120983552.000000,537892651008.000000,537892651008.000000,537892683776.000000,537892651008.000000
713,1,1,0.000065,0.000000,103182737408.000000,0.000000,1863205126144.000000,1863205126144.000000,1863205126144.000000,1863205126144.000000
713,1,2,0.000065,1.000000,104058585088.000000,171287445504.000000,1863205126144.000000,1863205126144.000000,1863204995072.000000,1863205126144.000000
714,1,1,0.000065,0.000000,38945611776.000000,0.000000,642071855104.000000,642071855104.000000,642071855104.000000,642071855104.000000
714,1,2,0.000065,1.000000,63212363776.000000,134191259648.000000,642071855104.000000,642071855104.000000,642071855104.000000,642071855104.000000
715,1,1,0.000065,0.000000,29336422400.000000,0.000000,528961601536.000000,528961601536.000000,528961601536.000000,528961601536.000000
715,1,2,0.000065,1.000000,19217448960.000000,13056920576.000000,528961601536.000000,528961601536.000000,528961568768.000000,528961601536.000000
716,1,1,0.000065,0.000000,52578349056.000000,0.000000,1020802760704.000000,1020802760704.000000,1020802760704.000000,1020802760704.000000
716,1,2,0.000065,1.000000,55655059456.000000,90389340160.000000,1020802760704.000000,1020802760704.000000,1020802760704.000000,1020802760704.000000
717,1,1,0.000065,0.000000,241400938496.000000,0.000000,2641791025152.000000,2641791025152.000000,2641791025152.000000,2641791025152.000000
717,1,2,0.000065,1.000000,292987011072.000000,462863171584.000000,2641791025152.000000,2641791025152.000000,2641791025152.000000,2641791025152.000000
718,1,1,0.000065,0.000000,343181754368.000000,0.000000,4316222980096.000000,4316222980096.000000,4316222980096.000000,4316222980096.000000
718,1,2,0.000065,1.000000,268593496064.000000,299010162688.000000,4316222980096.000000,4316222980096.000000,4316223504384.000000,4316222980096.000000
719,1,1,0.000065,0.000000,5112997609472.000000,0.000000,18710737715200.000000,18710737715200.000000,18710737715200.000000,18710737715200.000000
719,1,2,0.000065,1.000000,4859056095232.000000,4786080448512.000000,18710737715200.000000,18710737715200.000000,18710737715200.000000,18710737715200.000000
720,1,1,0.000065,0.000000,201563799552.000000,0.000000,3429535842304.000000,3429535842304.000000,3429535842304.000000,3429535842304.000000
720,1,2,0.000065,1.000000,370986844160.000000,889390563328.000000,3429535842304.000000,3429535842304.000000,3429535842304.000000,3429535842304.000000
721,1,1,0.000065,0.000000,312634146816.000000,0.000000,4285467197440.000000,4285467197440.000000,4285467197440.000000,4285467197440.000000
721,1,2,0.000065,1.000000,420610310144.000000,824209440768.000000,4285467197440.000000,4285467197440.000000,4285467197440.000000,4285467197440.000000
722,1,1,0.000065,0.000000,98473508864.000000,0.000000,2090735501312.000000,2090735501312.000000,2090735501312.000000,2090735501312.000000
722,1,2,0.000065,1.000000,76918644736.000000,89500549120.000000,2090735501312.000000,2090735501312.000000,2090735501312.000000,2090735501312.000000
723,1,1,0.000065,0.000000,236678184960.000000,0.000000,1883576074240.000000,1883576074240.000000,1883576074240.000000,1883576074240.000000
723,1,2,0.000065,1.000000,201636216832.000000,189207396352.000000,1883576074240.000000,1883576074240.000000,1883576205312.000000,1883576074240.000000
724,1,1,0.000065,0.000000,93688741888.000000,0.000000,662894608384.000000,662894608384.000000,662894608384.000000,662894608384.000000
724,1,2,0.000065,1.000000,84924850176.000000,70864519168.000000,662894608384.000000,662894608384.000000,662894608384.000000,662894608384.000000
725,1,1,0.000065,0.000000,259780067328.000000,0.000000,3697883480064.000000,3697883480064.000000,3697883480064.000000,3697883480064.000000
725,1,2,0.000065,1.000000,410758512640.000000,851421560832.000000,3697883480064.000000,3697883480064.000000,3697883480064.000000,3697883480064.000000
726,1,1,0.000065,0.000000,70810869760.000000,0.000000,616098299904.000000,616098299904.000000,616098299904.000000,616098299904.000000
726,1,2,0.000065,1.000000,100110917632.000000,150382575616.000000,616098299904.000000,616098299904.000000,616098234368.000000,616098299904.000000
727,1,1,0.000065,0.000000,421322752000.000000,0.000000,8839051083776.000000,8839051083776.000000,8839051083776.000000,8839051083776.000000
727,1,2,0.000065,1.000000,473712721920.000000,868532158464.000000,8839051083776.000000,8839051083776.000000,8839051083776.000000,8839051083776.000000
728,1,1,0.000065,0.000000,139537399808.000000,0.000000,1199843835904.000000,1199843835904.000000,1199843835904.000000,1199843835904.000000
728,1,2,0.000065,1.000000,127636013056.000000,136414060544.000000,1199843835904.000000,1199843835904.000000,1199843704832.000000,1199843835904.000000
729,1,1,0.000065,0.000000,246175612928.000000,0.000000,3964592717824.000000,3964592717824.000000,3964592717824.000000,3964592717824.000000
729,1,2,0.000065,1.000000,158784421888.000000,139378589696.000000,3964592717824.000000,3964592717824.000000,3964592979968.000000,3964592717824.000000
730,1,1,0.000065,0.000000,78313168896.000000,0.000000,1621190508544.000000,1621190508544.000000,1621190508544.000000,1621190508544.000000
730,1,2,0.000065,1.000000,59170664448.000000,62540988416.000000,1621190508544.000000,1621190508544.000000,1621190639616.000000,1621190508544.000000
731,1,1,0.000065,0.000000,175312699392.000000,0.000000,2628710825984.000000,2628710825984.000000,2628710825984.000000,2628710825984.000000
731,1,2,0.000065,1.000000,204828491776.000000,337478713344.000000,2628710825984.000000,2628710825984.000000,2628710825984.000000,2628710825984.000000
732,1,1,0.000065,0.000000,270139375616.000000,0.000000,2670067187712.000000,2670067187712.000000,2670067187712.000000,2670067187712.000000
732,1,2,0.000065,1.000000,226364178432.000000,225769816064.000000,2670067187712.000000,2670067187712.000000,2670066925568.000000,2670067187712.000000
733,1,1,0.000065,0.000000,152654708736.000000,0.000000,2280249622528.000000,2280249622528.000000,2280249622528.000000,2280249622528.000000
733,1,2,0.000065,1.000000,99139305472.000000,90246397952.000000,2280249622528.000000,2280249622528.000000,2280249884672.000000,2280249622528.000000
734,1,1,0.000065,0.000000,935601438720.000000,0.000000,15209113583616.000000,15209113583616.000000,15209113583616.000000,15209113583616.000000
734,1,2,0.000065,1.000000,1068509822976.000000,1778164170752.000000,15209113583616.000000,15209113583616.000000,15209114632192.000000,15209113583616.000000
735,1,1,0.000065,0.000000,57918693376.000000,0.000000,1214655889408.000000,1214655889408.000000,1214655889408.000000,1214655889408.000000
735,1,2,0.000065,1.000000,45017243648.000000,51388518400.000000,1214655889408.000000,1214655889408.000000,1214655889408.000000,1214655889408.000000
736,1,1,0.000065,0.000000,96447094784.000000,0.000000,878719205376.000000,878719205376.000000,878719205376.000000,878719205376.000000
736,1,2,0.000065,1.000000,94630862848.000000,103981965312.000000,878719205376.000000,878719205376.000000,878719205376.000000,878719205376.000000
737,1,1,0.000065,0.000000,38648610816.000000,0.000000,455164002304.000000,455164002304.000000,455164002304.000000,455164002304.000000
737,1,2,0.000065,1.000000,33479176192.000000,28926590976.000000,455164002304.000000,455164002304.000000,455163969536.000000,455164002304.000000
738,1,1,0.000065,0.000000,189852237824.000000,0.000000,3636848754688.000000,3636848754688.000000,3636848754688.000000,3636848754688.000000
738,1,2,0.000065,1.000000,113282621440.000000,87561134080.000000,3636848754688.000000,3636848754688.000000,3636849016832.000000,3636848754688.000000
739,1,1,0.000065,0.000000,73081536512.000000,0.000000,1472093093888.000000,1472093093888.000000,1472093093888.000000,1472093093888.000000
739,1,2,0.000065,1.000000,56464355328.000000,65660907520.000000,1472093093888.000000,1472093093888.000000,1472092962816.000000,1472093093888.000000
740,1,1,0.000065,0.000000,181019688960.000000,0.000000,2345128951808.000000,2345128951808.000000,2345128951808.000000,2345128951808.000000
740,1,2,0.000065,1.000000,203875205120.000000,315187593216.000000,2345128951808.000000,2345128951808.000000,2345129213952.000000,2345128951808.000000
741,1,1,0.000065,0.000000,240600465408.000000,0.000000,1602633990144.000000,1602633990144.000000,1602633990144.000000,1602633990144.000000
741,1,2,0.000065,1.000000,208077750272.000000,187500986368.000000,1602633990144.000000,1602633990144.000000,1602633990144.000000,1602633990144.000000
742,1,1,0.000065,0.000000,146660556800.000000,0.000000,2206601052160.000000,2206601052160.000000,2206601052160.000000,2206601052160.000000
742,1,2,0.000065,1.000000,123869421568.000000,151675273216.000000,2206601052160.000000,2206601052160.000000,2206600790016.000000,2206601052160.000000
743,1,1,0.000065,0.000000,23896930304.000000,0.000000,333476397056.000000,333476397056.000000,333476397056.000000,333476397056.000000
743,1,2,0.000065,1.000000,16498278400.000000,13033248768.000000,333476397056.000000,333476397056.000000,333476429824.000000,333476397056.000000
744,1,1,0.000065,0.000000,53137162240.000000,0.000000,620826525696.000000,620826525696.000000,620826525696.000000,620826525696.000000
744,1,2,0.000065,1.000000,43879976960.000000,56263860224.000000,620826525696.000000,620826525696.000000,620826591232.000000,620826525696.000000
745,1,1,0.000065,0.000000,273950310400.000000,0.000000,2793065676800.000000,2793065676800.000000,2793065676800.000000,2793065676800.000000
745,1,2,0.000065,1.000000,221369892864.000000,193915600896.000000,2793065676800.000000,2793065676800.000000,2793065938944.000000,2793065676800.000000
746,1,1,0.000065,0.000000,222859984896.000000,0.000000,4076284149760.000000,4076284149760.000000,4076284149760.000000,4076284149760.000000
746,1,2,0.000065,1.000000,138339565568.000000,109543120896.000000,4076284149760.000000,4076284149760.000000,4076284149760.000000,4076284149760.000000
747,1,1,0.000065,0.000000,597492432896.000000,0.000000,12689728339968.000000,12689728339968.000000,12689728339968.000000,12689728339968.000000
747,1,2,0.000065,1.000000,344869797888.000000,223567298560.000000,12689728339968.000000,12689728339968.000000,12689729388544.000000,12689728339968.000000
748,1,1,0.000065,0.000000,242028511232.000000,0.000000,3932590702592.000000,3932590702592.000000,3932590702592.000000,3932590702592.000000
748,1,2,0.000065,1.000000,223130255360.000000,348281995264.000000,3932590702592.000000,3932590702592.000000,3932590702592.000000,3932590702592.000000
749,1,1,0.000065,0.000000,230693584896.000000,0.000000,4092167979008.000000,4092167979008.000000,4092167979008.000000,4092167979008.000000
749,1,2,0.000065,1.000000,495143780352.000000,1226740858880.000000,4092167979008.000000,4092167979008.000000,4092167979008.000000,4092167979008.000000
750,1,1,0.000065,0.000000,231290716160.000000,0.000000,3801721339904.000000,3801721339904.000000,3801721339904.000000,3801721339904.000000
750,1,2,0.000065,1.000000,372015038464.000000,759970332672.000000,3801721339904.000000,3801721339904.000000,3801721339904.000000,3801721339904.000000
751,1,1,0.000065,0.000000,160999620608.000000,0.000000,2776985501696.000000,2776985501696.000000,2776985501696.000000,2776985501696.000000
751,1,2,0.000065,1.000000,325151686656.000000,756381515776.000000,2776985501696.000000,2776985501696.000000,2776985501696.000000,2776985501696.000000
752,1,1,0.000065,0.000000,82286297088.000000,0.000000,782192279552.000000,782192279552.000000,782192279552.000000,782192279552.000000
752,1,2,0.000065,1.000000,80275505152.000000,96938303488.000000,782192279552.000000,782192279552.000000,782192214016.000000,782192279552.000000
753,1,1,0.000065,0.000000,74156695552.000000,0.000000,1265486659584.000000,1265486659584.000000,1265486659584.000000,1265486659584.000000
753,1,2,0.000065,1.000000,49605689344.000000,39548116992.000000,1265486659584.000000,1265486659584.000000,1265486659584.000000,1265486659584.000000
754,1,1,0.000065,0.000000,28815357952.000000,0.000000,602508492800.000000,602508492800.000000,602508492800.000000,602508492800.000000
754,1,2,0.000065,1.000000,22843052032.000000,26940436480.000000,602508492800.000000,602508492800.000000,602508558336.000000,602508492800.000000
755,1,1,0.000065,0.000000,27166576640.000000,0.000000,424429092864.000000,424429092864.000000,424429092864.000000,424429092864.000000
755,1,2,0.000065,1.000000,20359352320.000000,18746388480.000000,424429092864.000000,424429092864.000000,424429060096.000000,424429092864.000000
756,1,1,0.000065,0.000000,586347511808.000000,0.000000,12124218720256.000000,12124218720256.000000,12124218720256.000000,12124218720256.000000
756,1,2,0.000065,1.000000,338534793216.000000,225780957184.000000,12124218720256.000000,12124218720256.000000,12124219768832.000000,12124218720256.000000
757,1,1,0.000065,0.000000,79828541440.000000,0.000000,684828917760.000000,684828917760.000000,684828917760.000000,684828917760.000000
757,1,2,0.000065,1.000000,74129580032.000000,79522521088.000000,684828917760.000000,684828917760.000000,684828983296.000000,684828917760.000000
758,1,1,0.000065,0.000000,196167483392.000000,0.000000,2341398118400.000000,2341398118400.000000,2341398118400.000000,2341398118400.000000
758,1,2,0.000065,1.000000,292249206784.000000,563286769664.000000,2341398118400.000000,2341398118400.000000,2341398380544.000000,2341398118400.000000
759,1,1,0.000065,0.000000,724869185536.000000,0.000000,13798980190208.000000,13798980190208.000000,13798980190208.000000,13798980190208.000000
759,1,2,0.000065,1.000000,437664940032.000000,313724076032.000000,13798980190208.000000,13798980190208.000000,13798981238784.000000,13798980190208.000000
760,1,1,0.000065,0.000000,135656923136.000000,0.000000,2101639774208.000000,2101639774208.000000,2101639774208.000000,2101639774208.000000
760,1,2,0.000065,1.000000,188925837312.000000,358388891648.000000,2101639774208.000000,2101639774208.000000,2101639643136.000000,2101639774208.000000
761,1,1,0.000065,0.000000,206396571648.000000,0.000000,1490170281984.000000,1490170281984.000000,1490170281984.000000,1490170281984.000000
761,1,2,0.000065,1.000000,241041719296.000000,309264515072.000000,1490170281984.000000,1490170281984.000000,1490170281984.000000,1490170281984.000000
762,1,1,0.000065,0.000000,541648683008.000000,0.000000,11267490185216.000000,11267490185216.000000,11267490185216.000000,11267490185216.000000
762,1,2,0.000065,1.000000,831716851712.000000,1795761373184.000000,11267490185216.000000,11267490185216.000000,11267491233792.000000,11267490185216.000000
763,1,1,0.000065,0.000000,56249892864.000000,0.000000,912166813696.000000,912166813696.000000,912166813696.000000,912166813696.000000
763,1,2,0.000065,1.000000,50071642112.000000,62689058816.000000,912166813696.000000,912166813696.000000,912166879232.000000,912166813696.000000
764,1,1,0.000065,0.000000,36847144960.000000,0.000000,751095054336.000000,751095054336.000000,751095054336.000000,751095054336.000000
764,1,2,0.000065,1.000000,59205943296.000000,126014627840.000000,751095054336.000000,751095054336.000000,751095054336.000000,751095054336.000000
765,1,1,0.000065,0.000000,12476617728.000000,0.000000,265640198144.000000,265640198144.000000,265640198144.000000,265640198144.000000
765,1,2,0.000065,1.000000,23597125632.000000,54906310656.000000,265640198144.000000,265640198144.000000,265640181760.000000,265640198144.000000
766,1,1,0.000065,0.000000,438950887424.000000,0.000000,4504276172800.000000,4504276172800.000000,4504276172800.000000,4504276172800.000000
766,1,2,0.000065,1.000000,357778030592.000000,320655294464.000000,4504276172800.000000,4504276172800.000000,4504276172800.000000,4504276172800.000000
767,1,1,0.000065,0.000000,139251548160.000000,0.000000,2738772508672.000000,2738772508672.000000,2738772508672.000000,2738772508672.000000
767,1,2,0.000065,1.000000,107766685696.000000,124044673024.000000,2738772508672.000000,2738772508672.000000,2738772246528.000000,2738772508672.000000
768,1,1,0.000065,0.000000,1145299533824.000000,0.000000,17210254819328.000000,17210254819328.000000,17210254819328.000000,17210254819328.000000
768,1,2,0.000065,1.000000,999284539392.000000,1061494063104.000000,17210254819328.000000,17210254819328.000000,17210254819328.000000,17210254819328.000000
769,1,1,0.000065,0.000000,70959013888.000000,0.000000,742939885568.000000,742939885568.000000,742939885568.000000,742939885568.000000
769,1,2,0.000065,1.000000,55287382016.000000,52220260352.000000,742939885568.000000,742939885568.000000,742939820032.000000,742939885568.000000
770,1,1,0.000065,0.000000,149459091456.000000,0.000000,2609271799808.000000,2609271799808.000000,2609271799808.000000,2609271799808.000000
770,1,2,0.000065,1.000000,100981473280.000000,89672220672.000000,2609271799808.000000,2609271799808.000000,2609272061952.000000,2609271799808.000000
771,1,1,0.000065,0.000000,68907630592.000000,0.000000,1004941803520.000000,1004941803520.000000,1004941803520.000000,1004941803520.000000
771,1,2,0.000065,1.000000,50068021248.000000,43295596544.000000,1004941803520.000000,1004941803520.000000,1004941737984.000000,1004941803520.000000
772,1,1,0.000065,0.000000,296999780352.000000,0.000000,5455498706944.000000,5455498706944.000000,5455498706944.000000,5455498706944.000000
772,1,2,0.000065,1.000000,182607724544.000000,143273459712.000000,5455498706944.000000,5455498706944.000000,5455498182656.000000,5455498706944.000000
773,1,1,0.000065,0.000000,734765776896.000000,0.000000,14576020094976.000000,14576020094976.000000,14576020094976.000000,14576020094976.000000
773,1,2,0.000065,1.000000,489428090880.000000,383146622976.000000,14576020094976.000000,14576020094976.000000,14576020094976.000000,14576020094976.000000
774,1,1,0.000065,0.000000,486697598976.000000,0.000000,9729722023936.000000,9729722023936.000000,9729722023936.000000,9729722023936.000000
774,1,2,0.000065,1.000000,808702705664.000000,1799470579712.000000,9729722023936.000000,9729722023936.000000,9729720975360.000000,9729722023936.000000
775,1,1,0.000065,0.000000,152572837888.000000,0.000000,1096387657728.000000,1096387657728.000000,1096387657728.000000,1096387657728.000000
775,1,2,0.000065,1.000000,174230765568.000000,221025681408.000000,1096387657728.000000,1096387657728.000000,1096387788800.000000,1096387657728.000000
776,1,1,0.000065,0.000000,86567747584.000000,0.000000,1169112956928.000000,1169112956928.000000,1169112956928.000000,1169112956928.000000
776,1,2,0.000065,1.000000,71236157440.000000,77024403456.000000,1169112956928.000000,1169112956928.000000,1169112956928.000000,1169112956928.000000
777,1,1,0.000065,0.000000,160222183424.000000,0.000000,2386828460032.000000,2386828460032.000000,2386828460032.000000,2386828460032.000000
777,1,2,0.000065,1.000000,139160403968.000000,172053856256.000000,2386828460032.000000,2386828460032.000000,2386828197888.000000,2386828460032.000000
778,1,1,0.000065,0.000000,287568461824.000000,0.000000,5041557078016.000000,5041557078016.000000,5041557078016.000000,5041557078016.000000
778,1,2,0.000065,1.000000,175693201408.000000,160506413056.000000,5041557078016.000000,5041557078016.000000,5041557078016.000000,5041557078016.000000
779,1,1,0.000065,0.000000,111146205184.000000,0.000000,1500465332224.000000,1500465332224.000000,1500465332224.000000,1500465332224.000000
779,1,2,0.000065,1.000000,96799047680.000000,114672705536.000000,1500465332224.000000,1500465332224.000000,1500465201152.000000,1500465332224.000000
780,1,1,0.000065,0.000000,251152564224.000000,0.000000,4561870258176.000000,4561870258176.000000,4561870258176.000000,4561870258176.000000
780,1,2,0.000065,1.000000,148029521920.000000,126508498944.000000,4561870258176.000000,4561870258176.000000,4561870782464.000000,4561870258176.000000
781,1,1,0.000065,0.000000,607160827904.000000,0.000000,3972579721216.000000,3972579721216.000000,3972579721216.000000,3972579721216.000000
781,1,2,0.000065,1.000000,532595179520.000000,479143329792.000000,3972579721216.000000,3972579721216.000000,3972579983360.000000,3972579721216.000000
782,1,1,0.000065,0.000000,736842678272.000000,0.000000,15156798029824.000000,15156798029824.000000,15156798029824.000000,15156798029824.000000
782,1,2,0.000065,1.000000,1529198149632.000000,3629200441344.000000,15156798029824.000000,15156798029824.000000,15156799078400.000000,15156798029824.000000
783,1,1,0.000065,0.000000,15454115840.000000,0.000000,325123014656.000000,325123014656.000000,325123014656.000000,325123014656.000000
783,1,2,0.000065,1.000000,8965835776.000000,5426450432.000000,325123014656.000000,325123014656.000000,325123014656.000000,325123014656.000000
784,1,1,0.000065,0.000000,281270747136.000000,0.000000,2447145959424.000000,2447145959424.000000,2447145959424.000000,2447145959424.000000
784,1,2,0.000065,1.000000,233978249216.000000,203133763584.000000,2447145959424.000000,2447145959424.000000,2447145959424.000000,2447145959424.000000
785,1,1,0.000065,0.000000,819819642880.000000,0.000000,3990532915200.000000,3990532915200.000000,3990532915200.000000,3990532915200.000000
785,1,2,0.000065,1.000000,796062908416.000000,762706198528.000000,3990532915200.000000,3990532915200.000000,3990532653056.000000,3990532915200.000000
786,1,1,0.000065,0.000000,958896865280.000000,0.000000,4380205776896.000000,4380205776896.000000,4380205776896.000000,4380205776896.000000
786,1,2,0.000065,1.000000,916726611968.000000,924528672768.000000,4380205776896.000000,4380205776896.000000,4380205514752.000000,4380205776896.000000
787,1,1,0.000065,0.000000,24074766336.000000,0.000000,480632143872.000000,480632143872.000000,480632143872.000000,480632143872.000000
787,1,2,0.000065,1.000000,14614693888.000000,9831700480.000000,480632143872.000000,480632143872.000000,480632176640.000000,480632143872.000000
788,1,1,0.000065,0.000000,38043893760.000000,0.000000,335766421504.000000,335766421504.000000,335766421504.000000,335766421504.000000
788,1,2,0.000065,1.000000,47319683072.000000,70673965056.000000,335766421504.000000,335766421504.000000,335766388736.000000,335766421504.000000
789,1,1,0.000065,0.000000,603393032192.000000,0.000000,4860909977600.000000,4860909977600.000000,4860909977600.000000,4860909977600.000000
789,1,2,0.000065,1.000000,515553263616.000000,469889875968.000000,4860909977600.000000,4860909977600.000000,4860909453312.000000,4860909977600.000000
790,1,1,0.000065,0.000000,674242822144.000000,0.000000,3711097372672.000000,3711097372672.000000,3711097372672.000000,3711097372672.000000
790,1,2,0.000065,1.000000,620618711040.000000,582211272704.000000,3711097372672.000000,3711097372672.000000,3711097634816.000000,3711097372672.000000
791,1,1,0.000065,0.000000,77240123392.000000,0.000000,1612023857152.000000,1612023857152.000000,1612023857152.000000,1612023857152.000000
791,1,2,0.000065,1.000000,78954037248.000000,127601541120.000000,1612023857152.000000,1612023857152.000000,1612023988224.000000,1612023857152.000000
792,1,1,0.000065,0.000000,22934853632.000000,0.000000,484027760640.000000,484027760640.000000,484027760640.000000,484027760640.000000
792,1,2,0.000065,1.000000,22555842560.000000,35845398528.000000,484027760640.000000,484027760640.000000,484027727872.000000,484027760640.000000
793,1,1,0.000065,0.000000,81726586880.000000,0.000000,1481752707072.000000,1481752707072.000000,1481752707072.000000,1481752707072.000000
793,1,2,0.000065,1.000000,120726577152.000000,242980765696.000000,1481752707072.000000,1481752707072.000000,1481752838144.000000,1481752707072.000000
794,1,1,0.000065,0.000000,37309734912.000000,0.000000,702889656320.000000,702889656320.000000,702889656320.000000,702889656320.000000
794,1,2,0.000065,1.000000,22792429568.000000,15723916288.000000,702889656320.000000,702889656320.000000,702889721856.000000,702889656320.000000
795,1,1,0.000065,0.000000,183841275904.000000,0.000000,1964410535936.000000,1964410535936.000000,1964410535936.000000,1964410535936.000000
795,1,2,0.000065,1.000000,172988399616.000000,234151886848.000000,1964410535936.000000,1964410535936.000000,1964410404864.000000,1964410535936.000000
796,1,1,0.000065,0.000000,63959781376.000000,0.000000,864767311872.000000,864767311872.000000,864767311872.000000,864767311872.000000
796,1,2,0.000065,1.000000,48079110144.000000,39020544000.000000,864767311872.000000,864767311872.000000,864767377408.000000,864767311872.000000
797,1,1,0.000065,0.000000,523579686912.000000,0.000000,11033445924864.000000,11033445924864.000000,11033445924864.000000,11033445924864.000000
797,1,2,0.000065,1.000000,466802278400.000000,605091528704.000000,11033445924864.000000,11033445924864.000000,11033444876288.000000,11033445924864.000000
798,1,1,0.000065,0.000000,410598637568.000000,0.000000,5036257574912.000000,5036257574912.000000,5036257574912.000000,5036257574912.000000
798,1,2,0.000065,1.000000,560704258048.000000,1077212610560.000000,5036257574912.000000,5036257574912.000000,5036257050624.000000,5036257574912.000000
799,1,1,0.000065,0.000000,200669872128.000000,0.000000,3878025166848.000000,3878025166848.000000,3878025166848.000000,3878025166848.000000
799,1,2,0.000065,1.000000,376887607296.000000,876915916800.000000,3878025166848.000000,3878025166848.000000,3878024642560.000000,3878025166848.000000
800,1,1,0.000065,0.000000,715514642432.000000,0.000000,14818029338624.000000,14818029338624.000000,14818029338624.000000,14818029338624.000000
800,1,2,0.000065,1.000000,646774063104.000000,861871407104.000000,14818029338624.000000,14818029338624.000000,14818029338624.000000,14818029338624.000000
801,1,1,0.000065,0.000000,1414394806272.000000,0.000000,8213404057600.000000,8213404057600.000000,8213404057600.000000,8213404057600.000000
801,1,2,0.000065,1.000000,1273214140416.000000,1281723990016.000000,8213404057600.000000,8213404057600.000000,8213404581888.000000,8213404057600.000000
802,1,1,0.000065,0.000000,111577817088.000000,0.000000,2207315656704.000000,2207315656704.000000,2207315656704.000000,2207315656704.000000
802,1,2,0.000065,1.000000,118301999104.000000,199924023296.000000,2207315656704.000000,2207315656704.000000,2207315656704.000000,2207315656704.000000
803,1,1,0.000065,0.000000,158033920000.000000,0.000000,3050505502720.000000,3050505502720.000000,3050505502720.000000,3050505502720.000000
803,1,2,0.000065,1.000000,98552643584.000000,84552302592.000000,3050505502720.000000,3050505502720.000000,3050505240576.000000,3050505502720.000000
804,1,1,0.000065,0.000000,1703410139136.000000,0.000000,18149789401088.000000,18149789401088.000000,18149789401088.000000,18149789401088.000000
804,1,2,0.000065,1.000000,1443753099264.000000,1413971836928.000000,18149789401088.000000,18149789401088.000000,18149791498240.000000,18149789401088.000000
805,1,1,0.000065,0.000000,192481263616.000000,0.000000,3740169928704.000000,3740169928704.000000,3740169928704.000000,3740169928704.000000
805,1,2,0.000065,1.000000,154462420992.000000,178353045504.000000,3740169928704.000000,3740169928704.000000,3740169928704.000000,3740169928704.000000
806,1,1,0.000065,0.000000,4240078798848.000000,0.000000,17933138919424.000000,17933138919424.000000,17933138919424.000000,17933138919424.000000
806,1,2,0.000065,1.000000,4134700843008.000000,4071934394368.000000,17933138919424.000000,17933138919424.000000,17933136822272.000000,17933138919424.000000
807,1,1,0.000065,0.000000,32304488448.000000,0.000000,552244281344.000000,552244281344.000000,552244281344.000000,552244281344.000000
807,1,2,0.000065,1.000000,50637377536.000000,108604973056.000000,552244281344.000000,552244281344.000000,552244215808.000000,552244281344.000000
808,1,1,0.000065,0.000000,37227257856.000000,0.000000,740933959680.000000,740933959680.000000,740933959680.000000,740933959680.000000
808,1,2,0.000065,1.000000,21972172800.000000,14198457344.000000,740933959680.000000,740933959680.000000,740933894144.000000,740933959680.000000
809,1,1,0.000065,0.000000,54042398720.000000,0.000000,516662624256.000000,516662624256.000000,516662624256.000000,516662624256.000000
809,1,2,0.000065,1.000000,48766144512.000000,50775773184.000000,516662624256.000000,516662624256.000000,516662689792.000000,516662624256.000000
810,1,1,0.000065,0.000000,185159237632.000000,0.000000,3102248796160.000000,3102248796160.000000,3102248796160.000000,3102248796160.000000
810,1,2,0.000065,1.000000,136990449664.000000,115781541888.000000,3102248796160.000000,3102248796160.000000,3102249058304.000000,3102248796160.000000
811,1,1,0.000065,0.000000,505319555072.000000,0.000000,5280781303808.000000,5280781303808.000000,5280781303808.000000,5280781303808.000000
811,1,2,0.000065,1.000000,402088853504.000000,367602171904.000000,5280781303808.000000,5280781303808.000000,5280780779520.000000,5280781303808.000000
812,1,1,0.000065,0.000000,65210458112.000000,0.000000,801793245184.000000,801793245184.000000,801793245184.000000,801793245184.000000
812,1,2,0.000065,1.000000,56648355840.000000,67204718592.000000,801793245184.000000,801793245184.000000,801793179648.000000,801793245184.000000
813,1,1,0.000065,0.000000,77254606848.000000,0.000000,862350540800.000000,862350540800.000000,862350540800.000000,862350540800.000000
813,1,2,0.000065,1.000000,86747193344.000000,117768437760.000000,862350540800.000000,862350540800.000000,862350540800.000000,862350540800.000000
